cell_ID,HPD_past,HPD_recent,HPD_present,REM,HDI_past,HDI_recent,HDI_present,DIF_past,DIF_recent,DIF_present,FCI,NTH,AME_past,AME_recent,AME_present,ED_past,LT1_past,LT2_past,ED_recent,LT1_recent,LT2_recent,ED_present,LT1_present,LT2_present,ED1_past,ED2_past,ED3_past,ED4_past,ED5_past,ED6_past,ED1_recent,ED2_recent,ED3_recent,ED4_recent,ED5_recent,ED6_recent,ED1_present,ED2_present,ED3_present,ED4_present,ED5_present,ED6_present
304,23.63089722,46.32408801,52.38394004,235.9135048,0.392818183,0.452111125,0.467000008,358238.9381,358238.9381,358238.9381,3475.320539,0.969606148,100215.8528,174182.2044,226533.0735,0.523383975,0.307,0.693,0.414634138,0.317,0.683,0.414634138,0.389,0.61,0.14632112,0.330294905,0,0.16067888,0.362705095,0,0.185560978,0,0.399804884,0.131439022,0,0.283195116,0.22770732,0.1457561,0.211317076,0.16129268,0.1032439,0.149682924
305,5.117137033,20.01998533,24.62459605,605.9384312,0.392818183,0.452111125,0.467000008,492350.6069,492350.6069,492350.6069,6975.17788,0.966406618,19232.24985,66686.60115,106488.627,0.523383975,1,0,0.516515704,1,0,0.516597106,1,0,0.476616025,0,0,0.523383975,0,0,0.483484296,0,0,0.516515704,0,0,0.483402894,0,0,0.516597106,0,0
306,52.43659009,84.27042591,90.09132588,408.5195899,0.338181823,0.442222208,0.469999999,166564.6134,166564.6134,166564.6134,5452.268605,0.791134393,221480.3489,339371.6613,389597.7623,0.470419496,0.633,0.367,0.377593308,0.604,0.396,0.377655985,0.675,0.325,0.335224459,0.081555398,0.112800647,0.297775541,0.072444602,0.100199353,0.375933642,0.020539421,0.225933629,0.228066358,0.012460579,0.137066371,0.42008221,0,0.202261805,0.25491779,0,0.122738195
307,19.81367694,26.39479322,26.4601711,362.1956993,0.353636354,0.469333321,0.501999974,1114.595441,3113.296546,4922.678128,8367.748092,0.99924337,85280.9661,113900.6769,114426.1538,0.389358699,0.615,0.385,0.467829883,0.653,0.347,0.35128206,0.693,0.307,0.3755444,0.235096901,0,0.2394556,0.149903099,0,0.347507086,0.184663031,0,0.305492914,0.162336969,0,0.449561532,0.199156408,0,0.243438468,0.107843592,0
308,0.468485443,0.825712706,0.929453353,448.2027174,0.353569973,0.469216871,0.501862526,171.0873658,554.1921449,1314.522202,9316.660755,0.999814495,1968.76395,3122.93595,4019.088,0.389678538,1,0,0.468284351,1,0,0.35261516,1,0,0.610321462,0,0,0.389678538,0,0,0.531715649,0,0,0.468284351,0,0,0.64738484,0,0,0.35261516,0,0
309,13.70009363,35.07524824,42.66271674,463.1053952,0.369363636,0.445333332,0.492000014,9772.70101,11216.36378,14064.20201,6498.750703,0.944049608,55892.40795,118911.6596,184493.5163,0.419992805,0.737,0.263,0.510764241,0.631,0.37,0.442857146,0.555,0.445,0.427465303,0.110201367,0.042340525,0.309534697,0.079798633,0.030659475,0.308707764,0.038649625,0.142367606,0.322292236,0.040350375,0.148632394,0.309214284,0,0.24792857,0.245785716,0,0.19707143
310,14.54266151,25.0467813,26.55818495,549.0349938,0.358474498,0.461950265,0.498923712,3410.207541,6094.648211,9239.567798,7730.4428,0.997255753,61240.869,101813.3916,114850.257,0.398814495,0.751,0.249,0.481082385,0.603,0.397,0.379457612,0.674,0.326,0.451490314,0.149695191,0,0.299509686,0.099304809,0,0.312907322,0.099113264,0.106897029,0.290092678,0.091886736,0.099102971,0.41824557,0.202296818,0,0.25575443,0.123703182,0
311,144.905752,174.1161377,181.2645186,96.4926522,0.392818183,0.452111125,0.467000008,1004720.034,1005103.575,1005125.571,1750.03645,0.685496391,625491.8883,722300.0609,783874.4243,0.523383975,0.225,0.775,0.680288434,0.26,0.741,0.680288434,0.292,0.708,0.107238606,0.04670837,0.322669049,0.117761394,0.05129163,0.354330951,0.083125007,0.021100963,0.215805307,0.176874993,0.044899037,0.459194693,0.093355777,0.01438702,0.211968768,0.198644223,0.03061298,0.451031232
312,4.197549523,13.00680452,16.65358783,575.7910211,0.392818183,0.452111125,0.467000008,813877.9923,815034.2536,815304.9054,6368.057838,0.976524025,16940.66715,40491.45915,72018.4095,0.523383975,1,0,0.680288434,1,0,0.680288434,1,0,0.476616025,0,0,0.523383975,0,0,0.319711566,0,0,0.680288434,0,0,0.319711566,0,0,0.680288434,0,0
313,28.17068841,51.03341237,56.88520817,518.5942182,0.392818183,0.452111125,0.467000008,744657.4944,745824.6777,745845.8981,6055.769278,0.896475581,118444.3515,195455.0004,245998.8105,0.523383975,0.712,0.288,0.680288434,0.441,0.559,0.680288434,0.584,0.416,0.33935061,0.137265415,0,0.37264939,0.150734585,0,0.140992801,0.045718754,0.133000011,0.300007199,0.097281246,0.282999989,0.186711555,0.133000011,0,0.397288445,0.282999989,0
314,11.99367474,24.97549667,28.69741709,234.0669236,0.392818183,0.452111125,0.467000008,943376.1995,944075.223,944384.5268,6123.514857,0.929634413,49735.60875,91942.8831,124101.3855,0.523383975,0.256,0.744,0.680288434,0.255,0.745,0.680288434,0.292,0.708,0.122013702,0.196842418,0.157759904,0.133986298,0.216157582,0.173240096,0.081526449,0.164971168,0.073213949,0.173473551,0.351028832,0.155786051,0.093355777,0.171365399,0.054990389,0.198644223,0.364634601,0.117009611
315,2.973026188,16.78637031,23.05221497,518.9015298,0.392818183,0.452111125,0.467000008,879964.4624,881068.3611,881568.1767,7159.983811,0.983518133,10979.2809,45511.90785,99688.35075,0.523383975,1,0,0.680288434,0.691,0.309,0.680288434,1,0,0.476616025,0,0,0.523383975,0,0,0.220920692,0.098790874,0,0.470079308,0.210209126,0,0.319711566,0,0,0.680288434,0,0
316,23.2788573,51.08902354,59.14159051,429.4555752,0.379432962,0.443167051,0.448149531,103936.1326,104741.9132,106066.5017,5792.536939,0.981354451,96519.36285,186174.8292,255756.6263,0.565477534,0.824,0.176,0.538652959,0.81,0.19,0.504559517,0.835,0.165,0.358046512,0.076475954,0,0.465953488,0.099524046,0,0.373691103,0.087655938,0,0.436308897,0.102344062,0,0.413692803,0.08174768,0,0.421307197,0.08325232,0
317,38.53369832,57.47142317,61.21094346,414.8752216,0.366545469,0.43455556,0.430000007,35392.34468,36218.05515,37306.57565,4020.362949,0.975819683,164602.2677,232443.1605,264704.9468,0.606013894,0.844,0.156,0.658083856,0.825,0.175,0.593880415,0.88,0.12,0.332524273,0.061461833,0,0.511475727,0.094538167,0,0.282080819,0.059835325,0,0.542919181,0.115164675,0,0.357385235,0.04873435,0,0.522614765,0.07126565,0
318,13.54279906,32.69836848,38.18979279,312.4721879,0.392818183,0.452111125,0.467000008,243648.2686,244553.2024,246363.07,7879.030261,0.975263966,55903.599,117696.563,165150.795,0.523383975,0.637,0.363,0.414634138,0.635,0.365,0.414634138,0.668,0.332,0.303604408,0.173011617,0,0.333395592,0.189988383,0,0.371707322,0.21365854,0,0.263292678,0.15134146,0,0.391024396,0.194341466,0,0.276975604,0.137658534,0
319,31.37157794,73.07984091,84.81960938,439.6599541,0.392818183,0.452111125,0.467000008,173592.9189,174423.2976,176054.9889,6812.663646,0.967152077,130128.6686,265356.6164,366800.277,0.523383975,0.355,0.645,0.414634138,0.392,0.608,0.414634138,0.479,0.521,0.169198689,0,0.307417336,0.185801311,0,0.337582664,0.229463418,0,0.355902444,0.162536582,0,0.252097556,0.280390248,0,0.304975614,0.198609752,0,0.216024386
320,14.02278749,20.09966771,21.24014494,507.137429,0.368671952,0.442688063,0.476782892,2276.712618,3353.363354,4932.024107,6219.050177,0.997786771,60102.8253,82017.2994,91852.3335,0.466184413,0.913,0.087,0.547345739,0.886,0.114,0.479377155,0.895,0.105,0.487373631,0.046441956,0,0.425626369,0.040558044,0,0.401051675,0,0.051602586,0.484948325,0,0.062397414,0.465957446,0,0.054665399,0.429042554,0,0.050334601
321,3.703402776,5.77650569,6.319580713,775.9243148,0.36660361,0.434777915,0.431279119,425.1475458,970.914793,2025.493135,9062.589504,0.999737947,15781.1022,22639.3494,27329.28225,0.6021669,1,0,0.655037225,1,0,0.590734721,1,0,0.3978331,0,0,0.6021669,0,0,0.344962775,0,0,0.655037225,0,0,0.409265279,0,0,0.590734721,0,0
322,22.37110313,32.11422724,33.94589062,448.9801559,0.367391257,0.437790184,0.448607441,2057.780097,3046.174443,4599.003477,6124.478062,0.995846587,95875.44705,131001.5265,146798.2215,0.550631229,0.91,0.09,0.614223491,0.82,0.18,0.54834275,0.835,0.165,0.408925582,0.040443189,0,0.501074418,0.049556811,0,0.316336737,0.069439772,0,0.503663263,0.110560228,0,0.377133804,0.074523446,0,0.457866196,0.090476554,0
323,13.61115266,17.90045661,17.98526136,277.5898354,0.338181823,0.442222208,0.469999999,143481.2472,144732.5448,144835.2703,7111.930752,0.995689314,58330.33515,77069.99745,77776.923,0.470419496,0.25,0.75,0.422666669,0.245,0.755,0.422666669,0.296,0.704,0.132395126,0,0.397185378,0.117604874,0,0.352814622,0.141446666,0,0.435886665,0.103553334,0,0.319113335,0.170890666,0,0.406442665,0.125109334,0,0.297557335
324,39.5642736,45.41741716,42.42608748,240.5001792,0.338181823,0.442222208,0.469999999,208339.4315,214680.1596,214753.7386,8368.410735,0.964162914,169033.9235,209415.7031,183470.679,0.470419496,0.054,0.946,0.422666669,0.114,0.886,0.422666669,0.227,0.773,0.028597347,0,0.500983157,0.025402653,0,0.445016843,0.065816,0,0.511517331,0.048184,0,0.374482669,0.131054666,0,0.446278665,0.095945334,0,0.326721335
325,6.203934147,10.32956537,11.2536426,261.1240379,0.338181823,0.442222208,0.469999999,15127.84953,16530.76277,19016.76313,7232.197384,0.999158551,26131.9626,40687.66455,48666.063,0.470419496,0.647,0.353,0.421045223,0.733,0.267,0.420880544,0.783,0.217,0.342638586,0.186941918,0,0.304361414,0.166058082,0,0.424373852,0.154580925,0,0.308626148,0.112419075,0,0.453450534,0.125668922,0,0.329549466,0.091331078,0
326,2.241216723,4.124341052,4.752607171,242.7999282,0.338181823,0.442222208,0.469999999,74200.63193,74455.51289,74567.4499,7373.302953,0.999525375,9545.96565,15124.16625,20552.23275,0.470419496,1,0,0.422666669,1,0,0.422666669,1,0,0.529580504,0,0,0.470419496,0,0,0.577333331,0,0,0.422666669,0,0,0.577333331,0,0,0.422666669,0,0
327,24.31187989,58.21893681,67.86328816,505.21317,0.392818183,0.452111125,0.467000008,532973.4225,534207.0434,534207.0434,5919.733795,0.941046847,100128.9069,210132.5412,293473.4273,0.523383975,0.674,0.326,0.680288434,0.43,0.57,0.680288434,0.703,0.297,0.321239201,0.155376824,0,0.352760799,0.170623176,0,0.137475973,0.182235593,0,0.292524027,0.387764407,0,0.224757231,0.094954335,0,0.478242769,0.202045665,0
328,2.279847129,7.884770635,10.19135245,498.4316649,0.392818183,0.452111125,0.467000008,462391.9554,463660.2357,463660.2357,9182.038609,0.987979469,9113.81895,24131.5431,44072.328,0.523383975,1,0,0.559199928,1,0,0.558027381,1,0,0.476616025,0,0,0.523383975,0,0,0.440800072,0,0,0.559199928,0,0,0.441972619,0,0,0.558027381,0,0
329,30.35432925,54.90667345,60.70357158,590.2811948,0.392818183,0.452111125,0.467000008,674150.8675,675336.4993,675336.4993,6529.692484,0.904568995,128231.3552,212448.2813,262511.3093,0.523383975,0.701,0.299,0.680288434,0.528,0.472,0.680288434,0.62,0.38,0.334107834,0.142508191,0,0.366892166,0.156491809,0,0.168807707,0.150903859,0,0.359192293,0.321096141,0,0.198221171,0.121490395,0,0.421778829,0.258509605,0
330,43.64060694,83.23181364,92.79286885,469.5646475,0.392818183,0.452111125,0.467000008,603653.1002,604859.9531,604859.9531,3113.127912,0.916541477,183985.1663,318698.6687,401280.8175,0.523383975,0.483,0.517,0.680288434,0.339,0.661,0.680288434,0.498,0.503,0.23020554,0.11152815,0.134882335,0.25279446,0.12247185,0.148117665,0.108382221,0.05722837,0.154100975,0.230617779,0.12177163,0.327899025,0.15921636,0.020781252,0.140033666,0.33878364,0.044218748,0.297966334
331,6.08587873,14.69990156,17.49103368,305.915493,0.392818183,0.452111125,0.467000008,252550.8695,253774.8666,253774.8666,8442.934445,0.988665831,25257.339,51516.82575,75639.20175,0.523383975,0.3,0.7,0.414634138,0.433,0.567,0.414634138,0.553,0.447,0.142984808,0,0.333631218,0.157015193,0,0.366368783,0.253463418,0,0.331902444,0.179536582,0,0.235097556,0.323707322,0,0.26165854,0.229292678,0,0.18534146
332,1.133394872,4.36017903,5.567037913,246.6937645,0.392818183,0.452111125,0.467000008,183417.1486,184340.3054,184340.3054,7934.382696,0.990811334,4446.29025,13641.4386,24074.9565,0.523383975,1,0,0.414634138,1,0,0.414634138,1,0,0.476616025,0,0,0.523383975,0,0,0.585365862,0,0,0.414634138,0,0,0.585365862,0,0,0.414634138,0,0
333,2.279663268,9.32128591,12.67156404,284.4038804,0.392818183,0.452111125,0.467000008,391961.8015,393269.327,393269.327,8923.562986,0.982489729,9049.2552,25830.2688,54797.925,0.523383975,1,0,0.439125873,0.665,0.335,0.439349843,1,0,0.476616025,0,0,0.523383975,0,0,0.372981294,0.187892833,0,0.292018706,0.147107167,0,0.560650157,0,0,0.439349843,0,0
334,1.313848703,4.911325412,6.272657384,330.8994652,0.392818183,0.452111125,0.467000008,322028.6602,323339.2471,323339.2471,9100.004771,0.986385431,5078.15415,15357.3753,27126.26325,0.523383975,1,0,0.414634138,1,0,0.414634138,1,0,0.476616025,0,0,0.523383975,0,0,0.585365862,0,0,0.414634138,0,0,0.585365862,0,0,0.414634138,0,0
335,0.803198891,2.59082381,3.337860415,881.6179996,0.369363636,0.445333332,0.492000014,3163.813292,4684.204092,7711.134955,8186.251044,0.974713619,3258.31725,7976.43795,14434.13475,0.419992805,1,0,0.510764241,1,0,0.442857146,1,0,0.580007195,0,0,0.419992805,0,0,0.489235759,0,0,0.510764241,0,0,0.557142854,0,0,0.442857146,0,0
336,42.29097831,57.35831143,60.87892916,314.6468481,0.369363636,0.445333332,0.492000014,5593.389255,6635.114767,8597.759465,6345.908514,0.988381461,182091.2963,232900.9731,263269.1895,0.419992805,0.429,0.57,0.510764241,0.447,0.553,0.442857146,0.628,0.372,0.248823087,0.111361381,0.21924272,0.180176913,0.080638619,0.15875728,0.218688384,0.121819704,0.148727671,0.228311616,0.127180296,0.155272329,0.349885712,0.0741,0.133157142,0.278114288,0.0589,0.105842858
337,1.605835298,4.090198862,4.803594238,365.2482574,0.378389298,0.442469669,0.446679734,114637.1115,115145.3341,115145.3341,8482.846638,0.995972148,6557.9553,14607.83625,20773.317,0.568764045,1,0,0.548335893,1,0,0.511777726,1,0,0.431235955,0,0,0.568764045,0,0,0.451664107,0,0,0.548335893,0,0,0.488222274,0,0,0.511777726,0,0
338,4.741310084,8.984531348,10.15151529,508.6695341,0.367561261,0.438440347,0.45234756,47419.17649,47490.7877,47490.7877,7525.76861,0.991977164,19868.418,33818.75445,43900.278,0.538327089,1,0,0.604479213,1,0,0.54094288,1,0,0.461672911,0,0,0.538327089,0,0,0.395520787,0,0,0.604479213,0,0,0.45905712,0,0,0.54094288,0,0
339,19.39992042,29.431761,32.45648597,378.0371112,0.338181823,0.442222208,0.469999999,2076.429208,11009.35222,24083.82998,4965.703584,0.992097418,83394.84375,114236.2914,140357.5298,0.470419496,0.598,0.402,0.359259248,0.695,0.305,0.359259248,0.762,0.238,0.316689141,0.212891363,0,0.281310859,0.189108637,0,0.445314823,0.195425929,0,0.249685177,0.109574071,0,0.488244453,0.152496299,0,0.273755547,0.085503701,0
340,0.18360173,0.38522913,0.480923507,525.9500272,0.338181823,0.442222208,0.469999999,18.00024711,548.3038209,1608.237204,9750.066221,0.999964195,827.27685,1252.10025,2080.0845,0.470419496,1,0,0.359756092,1,0,0.359712068,1,0,0.529580504,0,0,0.470419496,0,0,0.640243908,0,0,0.359756092,0,0,0.640287932,0,0,0.359712068,0,0
341,17.88699153,19.52404613,17.43053374,495.7775167,0.338181823,0.442222208,0.469999999,112936.7546,112936.7546,112936.7546,7981.411726,0.988299297,76916.9475,93516.82905,75377.68575,0.470419496,0.265,0.735,0.422666669,0.419,0.581,0.422666669,0.433,0.567,0.140338834,0.38924167,0,0.124661166,0.34575833,0,0.241902666,0.335430665,0,0.177097334,0.245569335,0,0.249985332,0.327347999,0,0.183014668,0.239652001,0
342,0,0.106708685,0.174585321,594.7423035,0.338181823,0.442222208,0.469999999,183320.0601,183320.0601,183320.0601,9735.900497,0.992987875,0,167.80725,755.2995,0.470419496,1,0,0.422666669,1,0,0.422666669,1,0,0.529580504,0,0,0.470419496,0,0,0.577333331,0,0,0.422666669,0,0,0.577333331,0,0,0.422666669,0,0
343,4.82504795,19.11151248,25.23153846,482.6969061,0.392818183,0.452111125,0.467000008,846640.5094,847055.442,847147.0226,5894.53316,0.902553312,18808.71165,56200.7994,109113.2498,0.523383975,0.973,0.027,0.680288434,0.976,0.024,0.680288434,0.976,0.024,0.463747392,0,0.012868633,0.509252608,0,0.014131367,0.312038488,0,0.007673078,0.663961512,0,0.016326922,0.312038488,0,0.007673078,0.663961512,0,0.016326922
344,9.192951916,32.12855773,40.86229123,517.6888032,0.392818183,0.452111125,0.467000008,785299.332,786163.2133,786759.0124,6260.763233,0.931304796,36487.12725,101205.8433,176708.2538,0.523383975,0.968,0.032,0.680288434,0.85,0.15,0.680288434,0.98,0.02,0.461364312,0,0.015251713,0.506635688,0,0.016748287,0.271754831,0.039644234,0.008312501,0.578245169,0.084355766,0.017687499,0.313317335,0,0.006394231,0.666682665,0,0.013605769
345,143.984143,205.0312091,218.6764968,198.1380994,0.392818183,0.452111125,0.467000008,908138.6192,908712.4941,908712.4941,2655.227015,0.750183401,616928.1525,827932.5734,945661.6418,0.523383975,0.106,0.894,0.680288434,0.125,0.876,0.680288434,0.143,0.857,0.050521299,0.029550194,0.396544533,0.055478701,0.032449806,0.435455467,0.039963946,0.019502406,0.260564926,0.085036054,0.041497594,0.554435074,0.045718754,0.017903848,0.256088964,0.097281246,0.038096152,0.544911036
346,1.578863546,7.311834876,10.15050316,1462.194997,0.392818183,0.452111125,0.467000008,599342.1227,600302.5054,600695.2757,8382.784698,0.988319216,6064.68825,19351.18785,43895.97675,0.523383975,1,0,0.680288434,1,0,0.680288434,1,0,0.476616025,0,0,0.523383975,0,0,0.319711566,0,0,0.680288434,0,0,0.319711566,0,0,0.680288434,0,0
347,2.61838655,7.963591969,10.04167186,580.2567496,0.392818183,0.452111125,0.467000008,530323.955,531204.1297,531664.4944,8736.423382,0.985356129,10622.889,25460.2323,43424.55975,0.523383975,1,0,0.680288434,1,0,0.680288434,1,0,0.476616025,0,0,0.523383975,0,0,0.319711566,0,0,0.680288434,0,0,0.319711566,0,0,0.680288434,0,0
348,3.234232154,8.402901899,9.925465402,481.0026344,0.392818183,0.452111125,0.467000008,724682.084,725780.2187,726668.1079,8646.089951,0.98766316,13142.59695,29763.84285,42922.17375,0.523383975,1,0,0.680288434,1,0,0.680288434,1,0,0.476616025,0,0,0.523383975,0,0,0.319711566,0,0,0.680288434,0,0,0.319711566,0,0,0.680288434,0,0
349,3.499913609,10.38591473,12.87726415,707.3383776,0.392818183,0.452111125,0.467000008,663558.523,664621.6361,665240.0767,8204.344608,0.986929801,14282.36235,34151.7873,55687.4235,0.523383975,1,0,0.680288434,1,0,0.680288434,1,0,0.476616025,0,0,0.523383975,0,0,0.319711566,0,0,0.680288434,0,0,0.319711566,0,0,0.680288434,0,0
350,0.899642706,1.080578718,1.104754795,563.4076009,0.338181823,0.442222208,0.469999999,94.49990334,621.298643,1657.387509,9503.499831,0.999920801,3905.67645,4570.38105,4777.8285,0.470419496,1,0,0.359259248,1,0,0.359259248,1,0,0.529580504,0,0,0.470419496,0,0,0.640740752,0,0,0.359259248,0,0,0.640740752,0,0,0.359259248,0,0
351,7.729146643,9.129890224,9.459083207,631.9463075,0.338181823,0.442222208,0.469999999,665.8823862,2224.473775,5331.037267,9262.676495,0.99902892,33583.4802,38071.59255,40905.74775,0.470419496,0.402,0.598,0.383500857,0.414,0.586,0.383535447,0.433,0.567,0.212891363,0.316689141,0,0.189108637,0.281310859,0,0.255230645,0.361268498,0,0.158769355,0.224731502,0,0.266929151,0.349535402,0,0.166070849,0.217464598,0
352,0.297707843,0.508071589,0.578542525,539.2232699,0.349760458,0.46253403,0.493974589,50.5234774,708.0727028,1687.534195,9435.951317,0.999874855,1258.5627,1893.21,2501.607,0.409362594,1,0,0.496254008,1,0,0.410122324,1,0,0.590637406,0,0,0.409362594,0,0,0.503745992,0,0,0.496254008,0,0,0.589877676,0,0,0.410122324,0,0
353,0.327840731,0.566762711,0.639507827,472.8717117,0.34649465,0.456804986,0.487212443,95.10801462,348.3720625,824.9626472,9324.525951,0.99986867,1411.794,2136.74565,2765.70375,0.42679364,1,0,0.425879846,1,0,0.363826721,1,0,0.57320636,0,0,0.42679364,0,0,0.574120154,0,0,0.425879846,0,0,0.636173279,0,0,0.363826721,0,0
354,122.6170449,176.4610802,189.6062926,299.7378082,0.369363636,0.445333332,0.492000014,21528.73554,22968.25254,25332.66725,3140.061058,0.458401175,524427.2375,706502.084,819948.1478,0.419992805,0.254,0.746,0.510764241,0.259,0.741,0.442857146,0.362,0.639,0.147321828,0.251143115,0.181542252,0.106678172,0.181856885,0.131457748,0.126712062,0.087573201,0.274950497,0.132287938,0.091426799,0.287049503,0.201685713,0.113657142,0.242357141,0.160314287,0.090342858,0.192642859
355,418.0478377,520.7861138,536.2544314,208.0319034,0.369363636,0.445333332,0.492000014,53210.86162,53288.84939,53364.62342,1888.920948,0.413332244,1803867.272,2185997.508,2319019.798,0.419992805,0.172,0.829,0.510764241,0.127,0.872,0.442857146,0.109,0.891,0.099761238,0.056260698,0.424565267,0.072238762,0.040739302,0.307434733,0.062132941,0.013698601,0.412914981,0.064867059,0.014301399,0.431085019,0.060728571,0.002785714,0.493628569,0.048271429,0.002214286,0.392371431
